gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,prediction,prediction_proba,timestamp
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,70,2000,0,0.23,2025-07-20 01:22:23
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,2000,0,0.33,2025-07-20 01:22:34
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,334,0,0.41,2025-07-20 01:22:44
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,843,0,0.36,2025-07-20 01:22:46
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,241,0,0.5,2025-07-20 01:22:51
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,195,0,0.47,2025-07-20 01:22:55
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,10,1,0.59,2025-07-20 01:22:56
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,56,1,0.6,2025-07-20 01:22:57
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,473,0,0.41,2025-07-20 01:22:58
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,334,0,0.41,2025-07-20 01:22:59
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,195,0,0.47,2025-07-20 01:23:00
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,149,1,0.53,2025-07-20 01:23:01
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,103,1,0.54,2025-07-20 01:23:01
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,10,1,0.59,2025-07-20 01:23:02
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,195,0,0.47,2025-07-20 01:23:03
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,103,1,0.54,2025-07-20 01:23:03
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,103,1,0.54,2025-07-20 01:23:04
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,70,103,1,0.54,2025-07-20 01:23:05
